inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2608364,SMOOTHIE KING,Restaurant,Risk 2 (Medium),3479 N BROADWAY ,60657,2024-12-03,License,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO RUNNING HOT WATER AT BOTH WASHROOMS HANDWASH SINKS, WATER TEMPERATURE AT 85.8 F. INSTRUCTED HOT WATER TEMPEATURE MUST REACH A MINIMAL 100.0 F AT WASHROOMS HANDWASH SINKS. PRIORITY VIOLATION 7-38-030(C). | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: NO PEST CONTROL LOGBOOK ON PREMISES. INSTRUCTED MUST HAVE A PEST CONTROL LOGBOOK FROM A LICENSED ILLINOIS PEST CONTROL ON PREMISES. PRIORITY FOUNDATION 7-38-020(C).",41.94540771079918,-87.64592840984837,Fail,2,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608362,"GYRO GRILL MG, INC",Restaurant,Risk 1 (High),3660 W 111TH ST ,60655,2024-12-03,Complaint,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS IN REAR PREP AREA IN NEED OF CLEANING TO REMOVE ALL FOOD SPILLS. INSTRUCTED TO CLEAN AND MAINTAIN. ",41.69148547162192,-87.71303008858897,Pass,1,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608361,ALBUX MARKET,Grocery Store,Risk 3 (Low),10345 S HALSTED ST ,60628,2024-12-03,License,pass_w_conditions,5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO PROCEDURES AND SUPPLIES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION 7-38-005 | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGN AT HAND WASHING SINK IN WASHROOM. INSTRUCTED MANAGER TO PROVIDE HAND WASHING SIGN AT ALL HAND WASHING SINKS USED BY EMPLOYEES. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED NO BACKFLOW DEVICE ON UTILITY SINK. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED NO MECHANICAL VENTILATION IN WASHROOM. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN.,41.705584457990895,-87.64264693676459,Pass w/ Conditions,4,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608348,CHALET CHICAGO,Restaurant,Risk 1 (High),228 W CHICAGO AVE,60610,2024-12-03,License,not_ready,,41.89670005827599,-87.63546084750608,Not Ready,0,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608342,MARIANO'S #8527 UKRANIAN VILLAGE,Grocery Store,Risk 1 (High),2021 W CHICAGO AVE ,60622,2024-12-03,Short Form Complaint,pass,,41.89578522959797,-87.67793089259229,Pass,0,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608338,CROATIAN CULTURAL CENTER OF CHICAGO,Restaurant,Risk 1 (High),2845 W DEVON AVE,60659,2024-12-03,Canvass Re-Inspection,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: MAIN FRONT DOOR WITH 1/4"" TO 1/2"" GAP AT BOTTOM OF THE DOORS.REPAIR ISSUE TO MINIMIZE PEST/INSECT ENTRY | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST NOT USE MILK CRATES AS A MEANS OF ELEVATION FOR STORED ITEMS.",41.99741971500812,-87.70142268157917,Pass,2,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608325,CRADLE 2 CREATIONS LEARNING CENTER,Children's Services Facility,Risk 1 (High),10622-10624 S HALSTED ST ,60628,2024-12-03,License,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO EMPLOYEE HEALTH POLICY AVAILABLE. INSTRUCTED MANAGER TO PROVIDE SIGNED ACKNOWLEDGEMENT OF EMPLOYEE RESPONSIBILITY TO REPORT ANY ILLNESS TRANSMISSIBLE THROUGH FOOD. PRIORITY FOUNDATION 7-38-010 | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO PROCEDURES AND SUPPLIES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION 7-38-005 | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGN AT HAND WASHING SINK IN PREP AND WASHROOM AREAS. INSTRUCTED MANAGER TO PROVIDE HAND WASHING SIGN AT ALL HAND WASHING SINKS USED BY EMPLOYEES. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO THERMOMETER INSIDE REFRIGERATOR. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED NO SHELVING FOR STORAGE. INSTRUCTED MANAGER TO PROVIDE ADEQUATE SHELVING AND MAINTAIN. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED NO STOPPERS FOR 3-COMPARTMENT SINK. INSTRUCTED MANAGER TO PROVIDE ADEQUATE STOPPERS AND MAINTAIN. | 50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: OBSERVED NO HOT WATER (70F-72F) AT MULTIPLE SINKS. INSTRUCTED MANAGER TO PROVIDE HOT WATER AT LEAST 110F AT 3-COMPARTMENT SINK AND 100F AT HAND WASHING SINK UNDER CITY PRESSURE. PRIORITY 7-38-030 | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE IN STAFF WASHROOM. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED OPENINGS IN WALL UNDER 3-COMPARTMENT SINK. INSTRUCTED MANAGER TO SEAL ALL OPENINGS AND MAINTAIN.",41.70074439002482,-87.64278838501865,Fail,9,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608321,POPEYE'S LOUISIANA KITCHEN,Restaurant,Risk 1 (High),10331 S KEDZIE AVE,60655,2024-12-03,Complaint,pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: INTERIOR OF ICE MACHINE IN NEED OF DETAIL CLEANINGTO REMOVE ALL BUILD UP. INTRUCTED TO CLEAN AND MAINTAIN.  | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: POP IN THE BOX HAS A LEAK THAT IS IN NEED OF REPAIR. INSTRUCTED TO CORRECTED AND MAINTAIN. CLEAN ALL SYRUP THAT IS BUILDING UP ON TUBES.   | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: ALL STORAGE SHELVES IN NEED OF DETAIL CLENAING TO REMOVE ALL FOOD SPILLS AND BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INTERIOR AND EXTERIOR OF ALL COOKING EQUIPMENT IN NEED OF DETAIL CLEANING TO REMOVE ALL FOOD AND GREASE BUILD UP. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS THROUGHOUT IN NEED OF DETAIL CLEANING TO REOVE ALL GREASE BUILD UP. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOOR IN REAR PREP AREA IN NEED OF REPAIRING WHERE TILES ARE BROKEN OR MISSING. INSTRUCTED TO CORRECT AND MAINTAIN.",41.70520848949309,-87.7011632562526,Pass,6,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608314,EL RUISENOR - DAYCARE CENTER,Children's Services Facility,Risk 1 (High),7463 N RIDGE BLVD ,60645,2024-12-03,Canvass,out_of_business,,42.01763733000752,-87.6842790144969,Out of Business,0,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608309,RUDY'S FOOD & LIQUOR,Grocery Store,Risk 3 (Low),1558 W 69TH ST,60636,2024-12-03,Complaint,fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO CLEAN-UP POLICY PROCEDURE AND ITEMS FOR VOMITING AND DIARRHEA.MUST PROVIDE AND MAINTAIN. (PRIORITY FOUNDATION 7-38-005)(CITATION ISSUED) | 13. FOOD IN GOOD CONDITION, SAFE, & UNADULTERATED - Comments: OBSERVED THE INTEGRITY OF FOOD PACKAGE COMPROMISED A PACKAGE OF CHICKEN RAMEN NOODLE ON DISPLAY FOR SALE APPEARS TO HAVE BEEN GNAWED INTO BY RODENTS.PRODUCT WAS DISCARDED BY MANAGER.3OZ. $.75.(PRIORITY 7-38-005)(COS)(CITATION ISSUED) | 28. TOXIC SUBSTANCES PROPERLY IDENTIFIED, STORED, & USED - Comments: OBSERVED OPEN RODENTICIDE POISON IN BLOCKS AND PELLETS SCATTERED ON FLOORS, UNDER AND AROUND ALL SHELVING UNITS, POP RACKS, COOLERS THROUGHOUT PREMISES. MUST BE STORED IN A PROPER MANNER TO PREVENT CROSS-CONTAMINATION.(PRIORITY 7-38-015)(CITATION ISSUED) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED AN INFESTATION OF APPX. 500 OR MORE RAT & MOUSE DROPPINGS SCATTERED THROUGHOUT PREMISES UNDER, AROUND, ALONG WALL BASES, ALL DISPLAY SHELVES, COOLERS, ON FLOOR UNDER 3- 3-COMPARTMENT SINK, UNUSED DELI DISPLAY CASE, P OP & LIQUOR STORAGE RACKS, AND SHELVING UNITS ON 1ST FL., ALONG WINDOW SILL BEHIND SERVICE COUNTER AND BASEMENT UNDER AROUND ALONG ARTICLES AND CLUTTER, PALLETS ON FLOORS THROUGHOUT. Also, 9 DEAD RATS WERE STUCK ON MAKESHIFT CARDBOARD WITH GLUE SCATTERED UNDERNEATH MOST DISPLAY SHELVES ON THE SALES FLOOR AND THE FLOOR IN THE BASEMENT NEAR THE LIQUOR. MUST REMOVE DEAD RATS, GLUE BOARDS AND RAT DROPPINGS. CLEAN AND SANITIZE AREAS. MUST HAVE A PEST CONTROL OPERATOR  SERVICE PREMISES ON OR AFTER 12/3/24.(PRIORITY 7-38-020(A)(CITATION ISSUED) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED NO PEST CONTROL LOG BOOK WITH REQUIRED DOCUMENTS OF RECEIPT OF SERVICE.MUST PROVIDE AND MAINTAIN A PEST CONTROL LOG BOOK.(PRIORITY FOUNDATION 7-38-020(C)(CITATION ISSUED) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED A GAP ALONG BOTTOM OF FRONT DOOR AND REAR DOOR NOT TIGHT FITTING ALONG SIDES.MUST MAKE DOORS TIGHT FITTING TO PREVENT RODENT ENTRY. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REMOVE RUST FROM SEVERAL DISPLAY SHELVING UNITS ON SALES FLOOR.MUST APPLY A SEALANT OR PAINT RAW WOOD & CHIPPING PAINT FROM REAR LIQUOR STORAGE SHELVING UNITS TO BE SMOOTH AND EASILY CLEANABLE. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN EXCESSIVE DUST AND DIRT BUILD UP FROM SERVICE COUNTER SHELVING UNITS,WALK IN COOLER SHELVING UNITS,SLEEVES,ALL UNUSED COOLERS,POP DISPLAY SHELVES. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: MUST CLEAN EXCESSIVE DIRT FROM TOILET AND HAND SINK IN TOILET ROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST SCRAPE AND PAINT CHIPPING PAINT ON CEILINGS AND WALLS THROUGHOUT PREMISES TO BE SMOOTH AND EASILY CLEANABLE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED PLYWOOD FLOORING THROUGHOUT 1ST FL. REAR LIQUOR STORAGE AREA MUST MAKE FLOORS SMOOTH AND EASILY CLEANABLE.MUST REPAIR OR REPLACE TO BE IN GOOD REPAIR,UPPER WALL AT WINDOWS ON SALES FLOOR HAS CENDAR BLOCKS WITH GAPS ,BROKEN TILES ALONG WINDOW ON SALES FLOOR.OBSERVED LAST STEP LEADING TO BASEMENT ROTTED OUT.DAMAGED AND BROKEN CONCRETE FLOOR IN BASEMENT WHERE NEEDED TO BE SMOOTH. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DIRT AND SPLATTER BUILD UP FROM WALLS & CEILINGS THROUGHOUT PREMISES INCLUDING WALK IN COOLER,TOILET ROOM AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED AN EXCESSIVE AMOUNT OF STANDING WATER ON FLOOR IN BASEMENT PIT WITH EXCESSIVE CLUTTER MUST REMOVE WATER AND KEEP DRY,REMOVE ARTICLES TO BE MAINTAINED.MUST REMOVE ALL UNUSED EQUIPMENT FROM PREMISES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REMOVE EXCESSIVE CLUTTER FROM THROUGHOUT PREMISES AND UNUSED EQUIPMENT MUST REMOVE AND CLEAN | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST REPAIR OR REPLACE DIM LIGHTING IN WALK IN COOLER,BASEMENT ,REAR STORAGE AREAS AND WHERE NEEDED. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM REPORT #2577302 6/14/23 NOT CORRECTED #49-4-601.11(C) : MUST DETAIL CLEAN ALL DISPLAY AND STORAGE SHELVING, INTERIOR OF ALL COOLER AND FREEZER. ALSO, YOU MUST DEFROST ALL REACH IN THE FREEZER TO REMOVE ICE BUILD UP.#55-6-501.12 : MUST DETAIL CLEAN THE FLOOR AND WALL THROUGHOUT TO REMOVE DEBRIS AND DUST.#55- 6-501.11 : OBSERVED THE FLOORS, WALLS, AND CEILING IN POOR REPAIR THOUGHT OUT. MUST REPAIR AND MAINTAIN.#55-6-501.114 : OBSERVED EXCESSIVE CLUTTER THROUGHOUT THE STORE. INSTRUCTED MANAGER TO REMOVE AND ORGANIZE TO PREVENT PEST HARBORAGE. (PRIORITY FOUNDATION 7-42-090)(CITATION ISSUED)",41.76866229598703,-87.66384165371463,Fail,16,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608304,GUERREROS PIZZA INC,Restaurant,Risk 1 (High),2024 S CALIFORNIA AVE ,60608,2024-12-03,Canvass Re-Inspection,pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 6-301.14 OBSERVED NO HAND WASHING SIGN AT THE 1ST FLOOR FOOD PREP HAND WASHING SINK. INSTRUCTED TO PROVIDE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-501.112 OBSERVED DEAD INSECTS IN BETWEEN THE WALL AND 2 DOOR REFRIGERATOR LOCATED IN THE 1ST FLOOR FOOD PREP AREA AND IN VARIOUS AREAS ON THE FLOOR IN THE BASEMENT PREP AREA. INSTRUCTED TO CLEAN AND SANITIZE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13 OBSERVED A MALE FOOD HANDLER WITHOUT PROOF OF FOOD HANDLER TRAINING. INSTRUCTED TO MEET REQUIREMENTS FOR ALL FOOD HANDLERS.",41.85382872952556,-87.69565639864234,Pass,3,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608303,COMMERCIAL STOP & SHOP,Grocery Store,Risk 3 (Low),8900-8904 S COMMERCIAL AVE,60617,2024-12-03,License,not_ready,,41.733636989361216,-87.55149029611536,Not Ready,0,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608302,COMMERCIAL STOP & SHOP,Grocery Store,Risk 3 (Low),8900-8904 S COMMERCIAL AVE,60617,2024-12-03,License,not_ready,,41.733636989361216,-87.55149029611536,Not Ready,0,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608297,BAD COFFEE,Restaurant,Risk 2 (Medium),1801 W BERTEAU AVE,60613,2024-12-03,License Re-Inspection,pass,,41.9577599970185,-87.67435238301732,Pass,0,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608285,UCAN ACADEMY AND HIGH SCHOOL,School,Risk 2 (Medium),3110 W GRAND AVE ,60622,2024-12-03,Canvass,fail,2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CERTIFIED FOOD MANAGER ON SITE. HOT LUNCHES HEATED ON SITE. INSTRUCTED MANAGER TO ENSURE A CITY OF CHICAGO CERTIFIED FOOD MANAGER IS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-012 CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HOT WATER IN SINGLE-GENDER BATHROOM NEAR KITCHEN. HOT WATER IN THE TOILET ROOM REACHED A MAXIMUM TEMPERATURE OF 68 F. INSTRUCTED MANAGER TO ENSURE HOT WATER REACHES A MINIMUM TEMPERATURE OF 100 F FOR ALL HAND WASHING SINKS AND 110 F FOR ALL OTHER SINKS. PRIORITY VIOLATION 7-38-030(C) CITATION ISSUED. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED 1 OF 3 TOILETS UNABLE TO FLUSH IN WOMEN'S TOILET ROOM NEAR KITCHEN. IN SAME TOILET ROOM OBSERVED 1 TOILET WITH BROKEN SEAT AND UNABLE TO BE USED. INSTRUCTED MANAGER TO REPAIR. ,41.89756459915521,-87.70445898214818,Fail,3,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608283,ERICSON ELEMENTARY SCHOOL,School,Risk 1 (High),3600 W FIFTH AVE ,60624,2024-12-03,Canvass,fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF PEST ACTIVITY ON THE PREMISES. NOTED APPROXIMATELY 150 SMALL RODENT DROPPINGS IN THE FOLLOWING AREAS DURING TIME OF INSPECTION... 2 OF THREE STORAGE ROOMS CONNECTED TO CAFETERIA SEATING AREA SCATTERED ON FLOORS, IN ALL PREK CLASSROOMS ALONG THE PERIMETERS OF THE WALLS THROUGHOUT CLASSROOM/CLOSETS, NEAR TEACHERS DESK, VENTS, CARPETS AND SITTING AREAS (INCLUDING 109,110). RECOMMENDED TO CONTACT PEST CONTROL FOR ADDITIONAL SERVICE AND INSTRUCTED TO REMOVE ALL DROPPINGS AND CLEAN AND SANITIZE SAID AREAS. PRIORITY FOUNDATION VIOLATION. #7-38-020 (A). NO CITATION ISSUED. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED GIRLS' TOILET ROOM ON 1ST FLOOR WITH 2 SENSOR HANDSINK FAUCETS INOPERABLE. INSTRUCTED TO UTILIZE SINK IN PLACE AS WELL ASREPAIR SAID SINKS MUST MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED STORAGE CLOSETS CONNECTED TO THE CAFETERIA SEATING AREA WITH EXCESSIVE CLUTTER AND MISCELLANEOUS ITEMS STORED ON FLOORS THROUGHOUT CLOSET SPACES. INSTRUCTED TO ELEVATE ALL ITEMS AT LEAST 6 INCHES OFF THE FLOOR FOR PROPER CLEANING AND PREVENTION OF PEST HARBORAGE.",41.87576190568839,-87.71584572540192,Fail,3,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608281,WAFFLE PANCAKE HOUSE INC,Restaurant,Risk 1 (High),3458 W 111TH ST,60655,2024-12-03,Canvass,pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: ICE MACHINE IN NEED OF REPLACING. OBSERVED SOME BUILD UP THAT CAN NOT BE REMOVE  INSTRUCTED TO CORRECT AND MAINTAIN.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OUTER AREAS OF ALL COOKING EQUIPMENT IN NEED OF CLEANING TO REMOVE ALL DUST, GREASE AND FOOD SPLATTERS. INSTRUCTED TO CORRECT AND MAINTAIN  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: ALL CARDBOARD IN NEED OF REMOVING FROM STORAGE SHELVES. INSTRUCTED TO CORRECT AND MAINTAIN.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: ALL STORAGE SHELVES IN NEED OF CLEANING TO REMOVE ALL BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS IN REAR PREP AREA IN NEED OF CLEANING TO REMOVE ALL BUILD UP OF FOOD ITEMS  INSTRUCTED TO DETAIL CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CEILING IN DINING AREA AND FRONT AREA IN NEED OF SCRAPPING AND REPAINTING WHERE WATER DAMAGED. INSTRUCTED TO CORRECT AND MAINTAIN.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: ALL AIR VENTS IN PREP AREA AND IN DINING AREA IN NEED OF CLEANING TO REMOVE ALL DUST BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN.",41.691554773175255,-87.70810064840053,Pass,7,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608279,WHITE CASTLE #53,Restaurant,Risk 2 (Medium),1400 W 79TH ST ,60620,2024-12-03,Canvass Re-Inspection,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments:  6-202.15 : OBSERVED A GAP ALONG BOTTOM OF FRONT SOUTH ENTRY DOOR MUST MAKE TIGHT FITTING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  6-201.13 : MUST GROUT FLOOR UNDER AND AROUND COOKING EQUIPMENT, GRILL AND WHERE NEEDED.",41.75053498125816,-87.65865206228968,Pass,2,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
2608275,SANDWICHON CAFE,Restaurant,Risk 1 (High),2651 N HARLEM AVE ,60707,2024-12-03,License,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO VERIFIABLE EMPLOYEE HEALTH POLICY ON SITE AT TIME OF INSPECTION. LEFT TEMPLATE AND INSTRUCTED TO MAINTAIN COPIES OF VERIFIABLE HEALTH POLICY SIGNED BY ALL EMPLOYEES ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-010. CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO KIT AND PROCEDURE ON SITE FOR RESPONDING TO VOMIT AND DIARRHEA AT TIME OF INSPECTION. INSTRUCTED TO MAINTAIN KIT CONTAINING ALL NECESSARY SUPPLIES INCLUDING A SANITIZER RATED AS EFFECTIVE AGAINST NOROVIRUS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-005. NO CITATION ISSUED.   | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGNAGE THROUGHOUT THE FACILITY. INSTRUCTED TO PROVIDE HAND WASHING SIGNAGE FOR ALL HAND WASHING SINKS IN THE FACILITY   | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED INCORRECT CONSUMER ADVISORY ON MENUS. ITEMS NOT STARRED ON MENU FOR UNDERCOOKED OR RAW ITEMS (EGGS, BURGERS, ETC.) INSTRUCTED TO CORRECT CONSUMER ADVISORY BY ADDED REMINDER (*) NEXT TO ITEMS THAT ARE NOT FULLY COOKED. MUST PROVIDE FOOTNOTE THAT STATES IF ITEMS ARE SERVED RAW OR COOKED TO ORDER. PRIORITY FOUNDATION VIOLATION 7-38-005. NO CITATION   | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: FOUND METAL STEM THERMOMETER FOR TAKING FOOD TEMPERATURES INOPERABLE. INSTRUCTED MANAGER TO PROVIDE A WORKING THERMOMETER AT ALL TIMES. PRIORITY FOUNDATION VIOLATION. 7-38-005. NO CITATION ISSUED | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED SOILED MOP HEADS NOT PROPERLY STORED. INSTRUCTED MANAGER TO HANG MOP HEADS TO PREVENT INSECT BREEDING. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING ON SITE AT TIME OF INSPECTION. INSTRUCTED ALL EMPLOYEES HOLDING CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATES MUST COMPLETE ALLERGEN TRAINING AND MAINTAIN RECORDS THEREOF ON SITE AT ALL TIMES.",41.92865845251029,-87.80627305323364,Fail,7,-1.3,-7.6,-4.6,-9.9,0.0,0.0,0.0,0.0,21.1,47.2
